nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,110936000,6598800,6600200,6600300,6600800,6600900,200,600,100,100,300,6587000,6585100,6585000,6584900,6584800,2600,100,200,300,100
20200529,110939000,6598800,6600200,6600300,6600800,6600900,200,600,100,100,300,6587000,6585100,6585000,6584900,6584800,2600,100,300,300,100
20200529,110942000,6598600,6598800,6600200,6600300,6600800,100,200,400,100,100,6587300,6587000,6585100,6585000,6584900,100,2600,100,200,300
20200529,110945000,6597400,6598600,6598800,6600200,6600300,100,200,100,400,100,6587500,6587100,6587000,6585100,6585000,400,100,2700,100,200
20200529,110948000,6597400,6598600,6598800,6600000,6600200,200,100,100,100,400,6587500,6587100,6587000,6585100,6585000,400,200,2700,100,200
20200529,110951000,6597400,6598600,6598800,6600000,6600200,200,100,100,100,400,6597200,6587800,6587500,6587300,6587100,100,100,400,100,200
20200529,110954000,6596900,6597200,6597400,6598600,6600000,100,300,200,100,100,6587800,6587500,6587300,6587100,6587000,100,400,100,200,2700
20200529,110957000,6596900,6597200,6597400,6598600,6600000,200,300,100,100,300,6588000,6587800,6587500,6587300,6587100,100,100,400,100,100
20200529,111000000,6596900,6597400,6598600,6600000,6600300,200,100,100,300,100,6588000,6587800,6587500,6587300,6587100,300,100,400,100,100
20200529,111003000,6596900,6597400,6598600,6600000,6600300,200,100,100,300,100,6588000,6587800,6587500,6587400,6587300,200,100,400,100,100
20200529,111006000,6596900,6597200,6597400,6598600,6600000,200,100,100,100,300,6588000,6587800,6587500,6587400,6587300,200,100,400,100,100
20200529,111009000,6596900,6597200,6597400,6598600,6600000,200,200,100,100,300,6588000,6587800,6587500,6587400,6587300,200,100,400,100,100
20200529,111012000,6596900,6597200,6597400,6598600,6600000,100,200,100,100,300,6588200,6588000,6587800,6587500,6587400,100,200,100,400,100
20200529,111015000,6597000,6597200,6598600,6600000,6600300,100,200,100,300,100,6588200,6588000,6587500,6587400,6587000,100,200,400,100,3400
20200529,111018000,6596800,6597100,6597200,6598600,6600000,100,100,200,100,300,6588000,6587500,6587400,6587000,6586000,100,400,100,3400,200
20200529,111021000,6596800,6597200,6598600,6600000,6600300,200,200,100,300,100,6588000,6587500,6587400,6587000,6586000,100,400,100,3400,200
20200529,111024000,6596800,6597200,6598600,6600000,6600300,200,200,100,300,100,6588100,6588000,6587500,6587400,6587000,100,100,400,100,3400
20200529,111027000,6596800,6597200,6598600,6600000,6600300,200,200,100,300,100,6588300,6588100,6588000,6587500,6587400,200,100,100,400,100
20200529,111030000,6596800,6597200,6598600,6600000,6600300,200,200,100,300,100,6588300,6588100,6588000,6587500,6587400,200,300,100,400,100
20200529,111033000,6596800,6597200,6598600,6600000,6600300,200,200,100,300,100,6588300,6588100,6588000,6587500,6587400,200,400,100,400,100
20200529,111039000,6595500,6596800,6597200,6598600,6600000,100,200,100,100,300,6588300,6588100,6588000,6587500,6587400,200,400,100,400,100
20200529,111042000,6588300,6595500,6596000,6596800,6597200,100,200,100,200,100,6588100,6588000,6587500,6587400,6587000,300,100,400,100,3400
20200529,111045000,6588300,6588700,6595500,6596000,6596800,400,100,100,100,200,6588100,6588000,6587500,6587400,6587000,200,100,400,100,3400
20200529,111051000,6588300,6588700,6595500,6596000,6596800,300,100,100,100,200,6588100,6588000,6587500,6587000,6586000,200,100,400,3400,200
20200529,111054000,6588300,6588700,6595500,6596000,6596800,400,100,100,100,100,6588100,6588000,6587500,6587000,6586000,200,100,400,3400,200
20200529,111057000,6588300,6588700,6595500,6596000,6596800,400,100,100,100,100,6588100,6588000,6587500,6587000,6586000,100,100,400,3400,200
20200529,111100000,6588300,6588700,6595500,6596000,6596800,400,100,100,100,100,6588000,6587500,6587000,6586000,6585000,100,400,3400,200,200
20200529,111103000,6588300,6588700,6595500,6596000,6596800,300,100,100,100,100,6587500,6587000,6586000,6585000,6584900,400,3400,200,200,300
20200529,111106000,6588100,6588300,6595000,6595500,6596000,300,300,300,100,100,6587500,6587000,6586000,6585000,6584900,400,3400,200,200,300
20200529,111109000,6588100,6588300,6595000,6595500,6596000,500,300,300,100,100,6587500,6587000,6586000,6585000,6584900,400,3400,200,200,300
20200529,111112000,6588100,6588300,6595000,6595500,6596000,500,300,300,100,100,6587500,6587000,6586000,6585000,6584900,400,3400,200,200,300
20200529,111115000,6588100,6588300,6595000,6595500,6596000,400,300,400,100,100,6587500,6587000,6586000,6585000,6584900,400,3400,200,200,300
20200529,111118000,6588100,6588300,6595000,6595500,6596000,400,300,400,100,100,6587500,6587000,6586000,6585000,6584900,400,3400,200,200,300
20200529,111121000,6588100,6588300,6590000,6595000,6595500,300,300,100,400,100,6587500,6587000,6586000,6585000,6584900,400,3400,200,200,300
20200529,111124000,6588100,6588300,6590000,6595000,6595500,400,200,100,400,100,6587000,6586000,6585000,6584900,6584800,600,200,200,300,200
20200529,111127000,6588000,6588100,6588300,6590000,6595000,100,400,200,100,400,6587000,6586000,6585000,6584900,6584800,600,200,200,300,200
20200529,111130000,6588000,6588100,6588300,6590000,6595000,100,500,200,100,400,6587000,6586000,6585000,6584900,6584800,600,200,200,300,200
20200529,111133000,6588000,6588100,6588300,6588600,6590000,100,500,200,100,100,6587000,6586000,6585000,6584900,6584800,500,200,200,300,200
20200529,111136000,6588000,6588100,6588300,6588600,6590000,100,500,200,100,100,6587000,6586000,6585000,6584900,6584800,400,200,200,300,200
20200529,111139000,6588000,6588100,6588300,6588600,6590000,100,500,200,100,100,6587000,6586000,6585000,6584900,6584800,100,200,200,300,200
20200529,111142000,6588000,6588100,6588300,6588600,6590000,100,500,200,100,200,6587100,6587000,6586000,6585000,6584900,400,100,200,200,300
20200529,111145000,6588000,6588100,6588300,6588600,6590000,200,500,200,100,200,6587100,6587000,6586000,6585000,6584900,300,200,200,200,300
20200529,111148000,6588000,6588100,6588300,6588600,6590000,200,500,200,100,200,6587100,6587000,6586000,6585000,6584900,200,200,200,200,300
20200529,111151000,6588000,6588100,6588300,6588600,6590000,100,500,200,100,200,6587100,6587000,6586000,6585000,6584900,200,200,200,200,300
20200529,111154000,6588100,6588300,6588600,6590000,6595500,100,200,100,200,100,6588000,6587100,6587000,6586000,6585000,100,100,200,200,200
20200529,111157000,6588100,6588300,6588600,6590000,6595500,100,200,100,200,100,6587100,6587000,6586000,6585000,6584900,100,200,200,200,300
20200529,111200000,6588100,6588300,6588600,6590000,6595500,100,200,100,200,100,6587900,6587100,6587000,6586000,6585000,100,200,200,200,200
20200529,111203000,6588100,6588300,6588600,6590000,6595500,100,200,100,200,100,6587900,6587200,6587100,6587000,6586000,100,100,200,200,200
20200529,111206000,6588100,6588300,6588600,6590000,6595500,100,200,100,100,100,6587900,6587200,6587100,6587000,6586000,100,100,300,300,200
20200529,111209000,6587100,6588300,6588600,6590000,6595500,500,200,100,100,100,6587000,6586000,6585000,6584900,6584800,300,200,200,300,200
20200529,111212000,6587100,6588300,6588600,6590000,6595500,500,200,100,100,100,6587000,6586000,6585000,6584900,6584800,200,200,200,300,200
20200529,111215000,6587000,6587100,6588200,6588300,6588600,100,500,100,200,100,6586000,6585000,6584900,6584800,6584700,200,200,300,200,100
20200529,111218000,6587000,6587100,6587800,6588200,6588300,100,500,100,100,200,6586000,6585000,6584900,6584800,6584700,100,200,300,200,100
20200529,111221000,6587000,6587100,6587800,6588200,6588300,200,500,100,100,200,6586000,6585000,6584900,6584800,6584700,100,200,300,200,100
20200529,111224000,6587000,6587100,6587800,6588000,6588200,200,500,100,100,100,6585000,6584900,6584800,6584700,6584000,200,300,200,100,200
20200529,111227000,6586000,6587000,6587100,6587800,6587900,100,300,500,100,100,6585000,6584900,6584800,6584700,6584000,100,200,200,100,200
20200529,111230000,6585000,6586000,6587000,6587900,6588000,300,100,200,100,100,6584900,6584800,6584700,6584000,6583000,100,200,100,200,688
20200529,111233000,6585000,6586000,6587000,6587900,6588000,400,200,200,100,100,6584900,6584800,6584700,6584000,6583000,100,100,100,200,688
20200529,111236000,6585000,6586000,6587000,6587900,6588000,300,200,200,100,100,6584900,6584800,6584700,6584000,6583000,100,100,100,200,688
20200529,111239000,6585000,6586000,6587000,6587900,6588000,300,200,200,100,100,6584900,6584800,6584700,6584000,6583000,100,100,100,200,688
20200529,111242000,6584900,6585000,6586000,6587000,6587900,100,300,200,200,100,6584000,6583000,6582800,6582700,6582400,200,688,100,100,100
20200529,111245000,6584900,6585000,6586000,6587000,6587900,200,200,200,200,100,6584000,6583000,6582800,6582700,6582400,100,588,100,100,100
20200529,111248000,6584700,6584900,6585000,6586000,6587000,300,200,200,200,200,6583000,6582800,6582700,6582400,6582100,488,100,100,100,200
20200529,111251000,6584000,6584700,6584900,6585000,6586000,100,400,400,200,100,6583000,6582800,6582700,6582400,6582100,488,100,100,100,200
20200529,111254000,6584000,6584700,6584900,6585000,6586000,100,300,400,200,100,6583000,6582800,6582700,6582400,6582100,488,100,100,100,200
20200529,111257000,6584100,6584700,6584900,6585000,6586000,100,300,400,200,100,6584000,6583000,6582800,6582700,6582400,100,488,100,100,100
20200529,111300000,6584200,6584900,6585000,6586000,6587000,100,400,200,100,200,6584000,6583000,6582800,6582700,6582400,100,488,100,100,100
20200529,111303000,6584000,6584300,6584900,6585000,6586000,100,100,400,200,100,6583000,6582800,6582700,6582400,6582100,488,100,100,100,200
20200529,111306000,6583000,6584000,6584900,6585000,6586000,100,300,400,200,100,6582800,6582700,6582400,6582100,6581000,100,100,100,200,100
20200529,111309000,6583000,6583700,6584000,6584900,6587000,100,100,200,400,200,6582800,6582700,6582400,6582100,6581000,100,100,100,200,100
20200529,111312000,6582800,6584000,6584900,6587000,6587900,100,200,400,200,100,6582700,6582400,6582100,6581000,6580800,100,100,200,100,100
20200529,111315000,6584000,6584900,6587000,6587900,6590000,200,400,200,100,100,6583000,6582700,6582400,6582100,6581000,300,100,100,200,100
20200529,111318000,6584000,6584900,6587000,6587900,6590000,200,400,200,100,100,6582900,6582700,6582400,6582100,6581000,200,100,100,200,100
20200529,111321000,6583000,6584000,6584900,6587000,6587900,100,200,400,200,100,6582900,6582700,6582400,6582100,6580800,100,100,100,200,100
20200529,111324000,6582800,6583000,6584000,6584900,6587000,100,100,200,400,200,6582400,6582100,6580800,6580100,6580000,100,200,100,300,2300
20200529,111327000,6584000,6584900,6587000,6587900,6590000,200,400,200,100,100,6583000,6582400,6582100,6580800,6580100,100,100,200,100,300
20200529,111330000,6584000,6584900,6587000,6587900,6590000,200,400,200,100,100,6582400,6582100,6580800,6580100,6580000,100,200,100,300,2400
20200529,111333000,6584000,6584900,6587000,6587900,6590000,200,400,200,100,100,6583000,6582400,6582100,6580800,6580100,100,100,200,100,200
20200529,111336000,6583000,6584000,6584900,6587000,6587900,100,200,400,200,100,6582100,6580800,6580100,6580000,6576600,100,100,200,2400,100
20200529,111339000,6583000,6584000,6584900,6587000,6587900,100,200,400,200,100,6582100,6580800,6580100,6580000,6576600,100,100,200,2400,100
20200529,111345000,6583000,6584000,6584900,6587000,6587900,200,200,400,200,100,6582400,6582100,6580800,6580100,6580000,100,100,100,200,2400
20200529,111348000,6583000,6584000,6584900,6587000,6587900,200,200,400,200,100,6582100,6581100,6580800,6580100,6580000,100,300,100,200,2400
20200529,111351000,6583000,6584000,6584900,6587000,6587900,200,200,400,200,100,6582100,6581100,6580800,6580100,6580000,100,300,100,200,2400
20200529,111354000,6583000,6584000,6584900,6587000,6587900,200,200,400,200,100,6582100,6581100,6580800,6580100,6580000,100,300,100,300,2400
20200529,111357000,6583000,6584000,6584900,6587000,6587900,200,200,400,200,100,6581100,6580800,6580100,6580000,6576600,200,100,300,2400,100
20200529,111400000,6583000,6584000,6584900,6587000,6587900,200,200,400,200,100,6581100,6580800,6580100,6580000,6576600,200,100,400,2400,100
20200529,111403000,6583000,6584000,6584900,6587000,6587900,400,200,400,200,100,6581200,6581100,6580800,6580100,6580000,200,300,100,400,2400
20200529,111406000,6582600,6583000,6584000,6584900,6587000,100,400,200,400,200,6581100,6580800,6580100,6580000,6576600,300,100,400,2400,100
20200529,111409000,6581200,6582600,6583000,6584000,6584900,100,100,400,200,400,6581100,6580800,6580100,6580000,6576600,300,100,400,2400,100
20200529,111412000,6581200,6582000,6582600,6583000,6584000,200,100,100,300,200,6581100,6580800,6580100,6580000,6576600,200,100,400,2400,100
20200529,111415000,6581200,6582000,6582600,6583000,6584000,400,100,100,300,200,6581100,6580800,6580100,6580000,6576600,100,100,400,2400,100
20200529,111418000,6581200,6582000,6582600,6583000,6584000,400,100,100,200,200,6580100,6580000,6576600,6575700,6575000,300,2400,100,100,300
20200529,111421000,6581100,6581200,6582000,6582600,6583000,100,400,100,100,200,6580100,6580000,6576600,6575700,6575000,300,2400,100,100,300
20200529,111424000,6581200,6582000,6582600,6583000,6584000,400,100,100,200,100,6580100,6580000,6576600,6575700,6575000,300,2400,100,100,300
20200529,111427000,6581200,6582000,6582600,6583000,6584000,400,100,100,200,100,6580200,6580100,6580000,6576600,6575700,300,300,2400,100,100
20200529,111430000,6581200,6582000,6582600,6583000,6584000,400,100,100,200,100,6581100,6580200,6580100,6580000,6576600,100,300,300,2400,100
20200529,111433000,6581200,6582000,6582600,6583000,6584000,100,100,100,200,100,6581100,6580200,6580100,6580000,6576600,100,300,300,2400,100
20200529,111436000,6582000,6582600,6583000,6584000,6584900,100,100,200,100,300,6580200,6580100,6580000,6576600,6575700,400,300,2400,100,100
20200529,111439000,6581100,6582000,6582600,6583000,6584000,100,100,100,200,100,6580200,6580100,6580000,6576600,6575700,200,300,2400,100,100
20200529,111442000,6581100,6582000,6582600,6583000,6584000,100,100,100,200,100,6580200,6580100,6580000,6576600,6575700,200,200,2400,100,100
20200529,111445000,6581100,6582000,6582600,6583000,6584000,100,100,100,200,100,6580200,6580100,6580000,6576600,6575700,100,200,2400,100,100
20200529,111448000,6582000,6582600,6583000,6584000,6584900,100,100,200,100,300,6581100,6580200,6580100,6580000,6576600,100,100,200,2400,100
20200529,111451000,6581100,6582000,6583000,6584000,6584900,100,100,200,100,300,6580300,6580200,6580100,6580000,6576600,100,100,200,2400,100
20200529,111454000,6582000,6583000,6584000,6584900,6587000,100,200,100,300,100,6580300,6580200,6580100,6580000,6576600,300,100,200,2400,100
20200529,111457000,6581100,6582000,6583000,6584000,6584900,100,100,200,100,300,6580300,6580200,6580100,6580000,6576600,200,100,200,2400,100
20200529,111500000,6581100,6582000,6583000,6584000,6584900,100,100,200,100,300,6580300,6580200,6580100,6580000,6576600,300,100,200,2400,100
20200529,111503000,6581100,6582000,6583000,6584000,6584900,100,100,200,100,300,6580300,6580200,6580100,6580000,6576600,300,100,400,2400,100
20200529,111506000,6581100,6582000,6583000,6584000,6584900,100,100,200,100,300,6580300,6580200,6580100,6580000,6576600,300,100,400,2400,100
20200529,111509000,6582000,6583000,6584000,6584900,6587000,100,200,100,300,100,6581100,6580500,6580100,6580000,6576600,100,100,200,2500,100
20200529,111512000,6581100,6582000,6583000,6584000,6584900,100,100,200,100,300,6580500,6580100,6580000,6576600,6575700,100,200,2600,100,100
20200529,111515000,6580800,6581100,6582000,6583000,6584000,100,200,100,200,100,6580500,6580100,6580000,6576600,6575700,100,200,2700,100,100
20200529,111518000,6581100,6582000,6583000,6584000,6584900,100,100,200,100,300,6580500,6580100,6580000,6576600,6575700,100,200,2700,100,100
20200529,111521000,6582000,6583000,6584000,6584900,6587000,100,200,100,300,100,6581100,6580800,6580500,6580100,6580000,1200,100,100,200,2700
20200529,111524000,6582000,6583000,6584000,6584900,6587000,100,200,100,300,100,6581100,6580800,6580500,6580100,6580000,700,100,100,200,2700
20200529,111527000,6582000,6583000,6584000,6584900,6587000,100,200,100,300,100,6581100,6580500,6580100,6580000,6576600,700,100,200,2700,100
20200529,111530000,6582000,6583000,6584000,6584900,6587000,100,200,100,300,100,6581200,6581100,6580500,6580100,6580000,400,700,100,200,2700
20200529,111533000,6581900,6582000,6583000,6584000,6584900,100,100,200,100,100,6581200,6581100,6580500,6580100,6580000,300,700,100,200,2700
20200529,111536000,6583000,6584000,6584900,6587000,6587900,200,100,100,100,100,6581400,6581200,6581100,6580500,6580100,100,300,700,100,200
20200529,111539000,6583000,6584000,6584900,6587000,6587900,200,100,100,100,100,6581500,6581400,6581200,6581100,6580500,100,100,300,700,100
20200529,111542000,6583000,6584000,6584900,6587000,6587900,200,100,100,100,100,6581900,6581600,6581500,6581400,6581200,100,100,100,100,300
20200529,111545000,6587900,6590000,6590800,6600000,6600300,100,100,100,600,100,6583000,6581500,6581400,6581200,6581100,100,100,100,300,700
20200529,111548000,6587900,6590000,6590800,6600000,6600300,100,100,100,600,100,6583000,6581500,6581400,6581200,6581100,100,700,100,300,700
20200529,111551000,6587900,6590000,6590800,6600000,6600300,100,100,100,600,100,6581500,6581400,6581200,6581100,6580500,500,100,300,700,100
20200529,111554000,6587900,6590000,6590800,6600000,6600300,100,100,100,600,100,6581500,6581400,6581200,6581100,6580500,500,100,300,700,100
20200529,111557000,6587900,6590000,6590800,6600000,6600300,100,100,100,600,100,6581600,6581500,6581400,6581200,6581100,100,400,100,300,700
20200529,111603000,6581600,6587900,6590000,6590800,6600000,100,100,100,100,600,6581500,6581400,6581200,6581100,6580500,300,100,300,700,100
20200529,111606000,6587900,6590000,6590800,6600000,6600300,100,100,100,600,100,6581500,6581400,6581200,6581100,6580500,100,100,300,700,100
20200529,111609000,6587900,6590000,6590800,6600000,6600300,100,100,100,600,100,6581200,6581100,6580500,6580100,6580000,300,700,100,300,2600
20200529,111612000,6587900,6590000,6590800,6600000,6600300,100,100,100,400,100,6581200,6581100,6580500,6580100,6580000,200,700,100,300,2600
20200529,111615000,6587900,6590000,6590800,6600000,6600300,100,100,100,400,100,6581200,6581100,6580500,6580100,6580000,300,700,100,400,2600
20200529,111618000,6590000,6590800,6600000,6600300,6600900,100,100,400,100,300,6581300,6581200,6581100,6580500,6580100,100,300,700,100,400
20200529,111621000,6590000,6590800,6600000,6600300,6600900,100,100,400,100,300,6581200,6581100,6580500,6580100,6580000,300,700,100,400,2500
20200529,111624000,6590000,6590800,6600000,6600300,6600900,100,100,400,100,300,6581200,6581100,6580500,6580100,6580000,200,700,100,400,2500
20200529,111627000,6581500,6590000,6590800,6600000,6600300,100,100,100,400,100,6581200,6580500,6580100,6580000,6575700,200,100,400,2500,100
20200529,111630000,6581500,6590000,6590800,6600000,6600300,100,100,100,400,100,6581200,6580500,6580100,6580000,6575700,100,100,400,2500,100
20200529,111633000,6590000,6590800,6600000,6600300,6600900,100,100,400,100,300,6581500,6581200,6580500,6580100,6580000,300,100,100,400,2500
20200529,111636000,6590000,6590800,6600000,6600300,6600900,100,100,700,100,300,6581500,6581200,6580500,6580100,6580000,300,100,100,400,2500
20200529,111639000,6590800,6600000,6600300,6600900,6606600,100,700,100,300,200,6581200,6580100,6580000,6575700,6575000,100,400,2500,100,300
20200529,111642000,6590800,6600000,6600300,6600900,6606600,100,700,100,300,200,6581200,6580100,6580000,6575700,6575000,100,400,2500,100,300
20200529,111645000,6581200,6590800,6599400,6600000,6600300,100,100,100,700,100,6580100,6580000,6575700,6575000,6574700,400,2600,100,300,100
20200529,111648000,6581200,6582000,6590800,6599400,6600000,100,200,100,100,700,6580100,6580000,6575700,6575000,6574700,200,2600,100,300,100
20200529,111651000,6581200,6582000,6590800,6599400,6600000,100,200,100,100,700,6580100,6580000,6575700,6575000,6574700,200,2600,100,300,100
20200529,111654000,6581200,6582000,6590800,6599400,6600000,200,200,100,100,700,6580100,6580000,6575700,6575000,6574700,100,2600,100,300,100
20200529,111657000,6581200,6582000,6590800,6599400,6600000,100,200,100,100,700,6580200,6580000,6575700,6575000,6574700,100,2400,100,300,100
20200529,111703000,6581200,6582000,6590800,6599400,6600000,100,200,100,100,700,6580000,6575700,6575000,6574700,6573200,2400,100,300,100,100
20200529,111706000,6580000,6582000,6590800,6599400,6600000,200,200,100,100,800,6575700,6575000,6574700,6573200,6571000,100,300,100,100,100
20200529,111709000,6580000,6582000,6590800,6599400,6600000,200,200,100,100,800,6575000,6574700,6573200,6571000,6570000,300,100,100,100,400
20200529,111712000,6582000,6590800,6599400,6600000,6600300,200,100,100,800,100,6575700,6575000,6574700,6573200,6571000,100,300,100,100,100
20200529,111715000,6582000,6590800,6599400,6600000,6600300,200,100,100,800,100,6575000,6574700,6573200,6571000,6570000,100,100,100,100,400
20200529,111718000,6582000,6590800,6599400,6600000,6600300,200,100,100,800,100,6575000,6574700,6573200,6571000,6570000,100,100,100,100,400
20200529,111721000,6582000,6590800,6599400,6600000,6600300,200,100,100,800,100,6574700,6573200,6571000,6570000,6568200,100,100,100,400,100
20200529,111724000,6582000,6590800,6599400,6600000,6600300,200,100,100,800,100,6575500,6574700,6573200,6571000,6570000,1100,100,100,100,400
20200529,111727000,6580000,6582000,6590800,6599400,6600000,100,200,100,100,800,6575500,6574700,6573200,6571000,6570000,1100,100,100,100,200
20200529,111730000,6580000,6582000,6590800,6599400,6600000,100,200,100,100,800,6575500,6574700,6573200,6571000,6570000,1100,100,100,100,200
20200529,111733000,6580000,6582000,6590800,6599400,6600000,100,200,100,100,800,6575600,6575500,6574700,6573200,6571000,200,600,100,100,100
20200529,111736000,6580000,6582000,6590800,6599400,6600000,100,200,100,100,700,6576000,6575600,6575500,6574700,6573200,400,200,600,100,100
20200529,111739000,6580000,6582000,6590800,6599400,6600000,400,200,100,100,700,6576000,6575600,6575500,6574700,6573200,300,200,600,100,100
20200529,111742000,6580000,6582000,6590800,6599300,6599400,400,200,100,100,100,6576000,6575500,6574700,6573200,6571000,200,600,100,100,100
20200529,111745000,6580000,6582000,6590800,6599300,6599400,300,200,100,100,100,6576000,6575500,6574700,6573200,6571000,100,600,100,100,100
20200529,111748000,6580000,6582000,6590800,6599300,6599400,300,200,100,100,100,6575500,6574700,6573200,6571000,6570000,600,100,100,100,200
20200529,111751000,6582000,6590800,6599000,6599300,6599400,200,100,100,100,100,6575500,6574700,6573200,6571000,6570000,600,100,100,100,200
20200529,111754000,6576000,6582000,6590800,6599000,6599300,100,300,100,100,100,6575500,6574700,6573200,6572000,6571000,600,100,100,100,100
20200529,111757000,6576000,6582000,6590800,6599000,6599300,100,300,100,100,100,6575600,6575500,6574700,6573200,6572000,200,500,100,100,100
20200529,111800000,6581000,6582000,6582100,6590800,6599000,100,300,100,100,100,6575600,6575500,6574700,6573200,6572000,200,500,100,100,100
20200529,111803000,6581000,6582000,6582100,6590800,6599000,200,300,100,100,100,6575700,6575600,6575500,6574700,6573200,100,200,500,100,100
20200529,111806000,6581000,6582000,6582100,6590800,6599000,200,300,100,100,100,6575600,6575500,6574700,6573200,6572000,200,500,100,100,100
20200529,111809000,6581000,6582000,6582100,6590800,6599000,200,300,100,100,100,6575600,6575500,6574700,6573200,6572000,200,500,100,100,100
20200529,111812000,6576000,6581000,6582000,6582100,6590800,100,200,300,100,100,6575600,6575500,6574700,6573200,6572000,100,500,100,100,100
20200529,111815000,6576000,6581000,6582000,6582100,6590800,200,100,300,100,100,6575500,6574700,6573200,6572000,6571000,500,100,100,100,100
20200529,111818000,6576000,6581000,6582000,6582100,6590800,200,200,100,100,100,6575500,6574700,6573200,6572000,6571000,500,100,100,100,100
20200529,111821000,6576000,6581000,6582000,6582100,6590800,200,200,100,100,100,6575500,6574700,6573200,6572200,6572000,400,100,100,100,100
20200529,111824000,6576000,6581000,6582000,6582100,6590800,200,300,100,100,100,6575500,6574700,6573200,6572200,6572000,400,100,100,100,100
20200529,111827000,6582000,6582100,6590800,6599000,6599300,100,100,100,100,100,6576000,6575500,6574700,6573200,6572200,100,400,100,100,100
20200529,111830000,6575500,6582000,6582100,6590800,6599000,2900,100,100,100,100,6574700,6573200,6572200,6572000,6571700,100,100,100,100,100
20200529,111833000,6575500,6582000,6582100,6590800,6599000,2600,100,100,100,100,6573200,6572200,6572000,6571700,6571000,100,100,100,100,100
20200529,111839000,6574700,6575500,6582000,6582100,6590800,100,2600,100,100,100,6573200,6572200,6572000,6571700,6571000,100,100,100,100,100
20200529,111842000,6574700,6575500,6582000,6582100,6590800,100,2600,100,100,100,6572200,6572000,6571700,6571000,6570000,100,100,100,100,300
20200529,111845000,6575500,6582000,6582100,6590800,6599000,2500,100,100,100,100,6572200,6572000,6571700,6571000,6570000,100,100,100,100,200
20200529,111848000,6575500,6582000,6582100,6590800,6599000,2500,100,100,100,100,6572200,6572000,6571700,6571000,6570000,100,100,100,100,200
20200529,111851000,6575500,6582000,6582100,6590800,6599000,2500,100,100,100,100,6572200,6572000,6571800,6571700,6571000,100,100,100,100,100
20200529,111854000,6575500,6580000,6582000,6582100,6590800,2300,300,100,100,100,6572200,6572000,6571800,6571700,6571000,100,100,100,100,100
20200529,111857000,6570000,6574500,6575500,6580000,6582000,6900,100,2300,300,100,6568200,6568000,6565500,6565000,6562800,100,200,100,100,100
20200529,111900000,6570000,6574500,6575500,6580000,6582000,6800,100,2300,300,100,6568000,6565500,6565000,6562800,6562000,200,100,100,100,100
20200529,111903000,6568200,6570000,6570600,6574500,6575500,100,6800,100,100,2300,6568000,6565500,6562800,6562000,6561000,200,100,100,100,200
20200529,111906000,6569900,6570000,6574500,6575500,6580000,100,6800,100,2300,400,6568000,6565500,6562800,6562000,6561000,100,100,100,100,200
20200529,111909000,6569900,6570000,6574500,6575500,6580000,200,6800,100,2300,400,6565500,6562800,6562000,6561000,6560100,100,100,100,200,100
20200529,111912000,6569900,6570000,6574500,6575500,6580000,100,6800,100,2300,400,6568200,6565500,6562800,6562000,6561000,100,100,100,100,200
20200529,111915000,6569900,6570000,6574500,6575500,6580000,100,6800,100,2300,400,6565500,6562800,6562000,6561000,6560100,100,100,100,200,100
20200529,111918000,6569900,6570000,6574500,6575500,6580000,100,6800,100,2300,400,6567200,6565500,6562800,6562000,6561000,100,100,100,100,200
20200529,111921000,6569800,6569900,6570000,6574500,6575500,100,100,6800,100,2300,6562000,6561000,6560100,6560000,6553500,100,200,100,1300,100
20200529,111924000,6569800,6569900,6570000,6574500,6575500,100,100,6800,100,2300,6565000,6562000,6561000,6560100,6560000,200,100,200,100,1300
20200529,111927000,6570000,6574500,6575500,6580000,6582100,6900,100,2300,400,100,6569900,6565000,6562000,6561000,6560100,400,200,200,200,100
20200529,111933000,6570000,6574500,6575500,6580000,6582100,6900,100,2300,400,100,6565000,6562000,6561000,6560100,6560000,200,200,200,200,1400
20200529,111936000,6570000,6574500,6575500,6580000,6582100,6900,100,2300,400,100,6569900,6565000,6562000,6561000,6560100,100,200,200,100,200
20200529,111939000,6570000,6574500,6575500,6580000,6582100,6900,100,2300,400,100,6565000,6562000,6561000,6560100,6560000,200,200,100,200,1400
20200529,111945000,6569800,6570000,6574500,6575500,6580000,100,6900,100,2300,400,6565000,6562100,6562000,6561000,6560100,200,100,200,100,200
20200529,111948000,6569800,6570000,6574500,6575500,6580000,100,6900,100,2300,400,6566000,6565000,6562100,6562000,6561000,100,200,100,200,100
20200529,111951000,6570000,6574500,6575500,6580000,6582100,6900,100,2300,400,100,6566000,6565000,6562100,6562000,6561000,100,200,100,200,100
20200529,111954000,6570000,6574500,6575500,6580000,6582100,6900,100,2300,400,100,6566000,6565000,6562100,6562000,6561000,100,200,100,200,100
20200529,111957000,6570000,6574500,6575500,6580000,6582100,6900,100,2300,400,200,6566000,6565000,6562100,6562000,6561000,100,200,100,200,100
20200529,112000000,6570000,6574500,6575500,6580000,6582100,6800,100,2300,400,200,6566000,6565000,6562100,6562000,6561000,100,200,100,200,100
20200529,112003000,6570000,6574500,6575500,6580000,6582100,6700,100,2300,400,200,6566000,6565000,6562100,6562000,6561000,100,200,100,200,100
