nActionDay,nTime,nPrice,nVolume
20200529,104608590,6630100,200
20200529,104613250,6630100,100
20200529,104613250,6630100,100
20200529,104613250,6630100,100
20200529,104613880,6630000,2000
20200529,104613880,6630000,100
20200529,104613880,6630000,100
20200529,104613890,6629700,100
20200529,104621670,6628800,100
20200529,104621670,6628800,100
20200529,104624660,6628800,100
20200529,104633210,6625500,100
20200529,104642540,6625000,100
20200529,104653500,6620200,100
20200529,104704090,6620100,100
20200529,104707820,6620100,100
20200529,104708970,6620100,100
20200529,104709680,6620100,100
20200529,104712640,6620000,100
20200529,104712640,6620000,100
20200529,104712640,6620000,100
20200529,104715480,6620100,100
20200529,104716090,6620200,100
20200529,104716090,6620200,100
20200529,104716090,6620200,100
20200529,104716670,6620000,200
20200529,104721030,6620200,100
20200529,104721030,6620200,100
20200529,104722590,6620200,100
20200529,104723220,6620200,100
20200529,104726400,6620200,200
20200529,104726400,6620000,100
20200529,104726400,6620000,100
20200529,104726400,6620000,200
20200529,104726400,6620000,100
20200529,104726400,6620000,100
20200529,104726400,6615000,200
20200529,104726400,6610000,100
20200529,104726400,6610000,200
20200529,104726400,6610000,100
20200529,104726400,6606500,100
20200529,104727790,6624000,100
20200529,104730330,6620200,100
20200529,104742680,6623100,100
20200529,104749290,6610000,100
20200529,104802080,6622000,100
20200529,104815680,6622000,100
20200529,104816850,6611000,100
20200529,104816850,6610200,100
20200529,104816850,6610100,100
20200529,104820740,6610200,100
20200529,104828450,6611100,100
20200529,104839150,6611100,100
20200529,104843410,6611100,100
20200529,104845370,6620400,200
20200529,104846060,6620500,100
20200529,104848020,6620900,100
20200529,104854020,6613600,100
20200529,104854990,6621000,100
20200529,104903160,6621000,100
20200529,104905360,6621600,100
20200529,104907320,6622000,300
20200529,104907640,6622000,100
20200529,104907660,6622000,100
20200529,104910650,6622000,100
20200529,104910660,6622000,100
20200529,104913440,6621600,100
20200529,104913660,6622000,100
20200529,104915000,6622000,100
20200529,104915660,6622000,100
20200529,104915670,6622000,100
20200529,104916660,6622000,100
20200529,104917810,6621000,100
20200529,104919670,6621000,100
20200529,104927580,6621000,100
20200529,104927680,6621000,100
20200529,104929630,6621000,100
20200529,104936470,6620900,300
20200529,104948900,6621000,100
20200529,105005140,6620100,100
20200529,105007680,6620100,100
20200529,105008560,6620100,100
20200529,105008780,6620100,100
20200529,105011500,6620100,100
20200529,105018530,6621500,100
20200529,105019810,6620200,100
20200529,105032370,6620300,100
20200529,105043870,6621500,100
20200529,105045900,6621500,100
20200529,105045940,6622000,400
20200529,105045940,6622000,100
20200529,105045940,6622000,100
20200529,105046240,6621500,100
20200529,105046240,6621000,100
20200529,105055650,6622000,100
20200529,105057690,6622000,100
20200529,105106680,6622000,100
20200529,105110040,6622000,100
20200529,105110110,6622000,100
20200529,105120370,6622000,100
20200529,105124760,6622000,100
20200529,105126270,6622000,100
20200529,105139580,6621600,100
20200529,105142690,6621600,100
20200529,105143430,6621600,100
20200529,105202480,6621100,100
20200529,105204600,6621100,200
20200529,105211840,6621000,100
20200529,105227680,6621000,100
20200529,105227780,6620100,100
20200529,105241070,6620100,100
20200529,105245750,6620900,100
20200529,105252170,6620900,100
20200529,105256780,6620100,100
20200529,105257290,6620900,100
20200529,105259700,6620100,100
20200529,105305580,6620100,100
20200529,105306240,6620100,100
20200529,105309250,6620900,100
20200529,105309250,6620900,100
20200529,105309520,6620100,400
20200529,105312680,6620100,100
20200529,105312710,6620000,100
20200529,105315730,6614500,100
20200529,105339090,6619200,100
20200529,105352410,6618700,100
20200529,105356800,6618700,100
20200529,105357990,6618700,100
20200529,105403310,6618700,100
20200529,105403310,6614500,100
20200529,105405040,6614500,100
20200529,105411290,6618900,100
20200529,105411290,6618900,100
20200529,105423340,6619000,100
20200529,105423340,6618900,100
20200529,105425980,6618800,100
20200529,105435760,6619200,100
20200529,105436580,6619000,100
20200529,105444310,6614500,100
20200529,105447930,6614500,100
20200529,105457920,6614500,100
20200529,105458130,6614500,100
20200529,105458420,6611600,100
20200529,105459700,6611600,100
20200529,105508320,6620000,100
20200529,105511560,6620000,100
20200529,105511560,6620000,500
20200529,105514740,6611800,100
20200529,105515500,6620000,100
20200529,105524740,6615900,100
20200529,105531290,6616000,200
20200529,105534320,6615900,100
20200529,105534760,6615900,100
20200529,105534760,6615900,100
20200529,105536740,6612000,100
20200529,105543580,6612000,100
20200529,105550600,6615600,100
20200529,105558650,6611800,100
20200529,105558650,6611800,100
20200529,105600380,6612000,100
20200529,105605380,6611800,100
20200529,105607920,6615600,100
20200529,105608590,6611800,100
20200529,105609540,6611600,100
20200529,105614780,6611600,100
20200529,105624300,6610600,100
20200529,105624930,6611600,100
20200529,105625740,6611600,100
20200529,105627330,6611600,100
20200529,105629530,6611600,100
20200529,105639840,6610600,100
20200529,105639840,6610500,100
20200529,105644260,6611600,100
20200529,105644260,6615500,100
20200529,105644260,6615600,100
20200529,105644260,6615600,600
20200529,105645090,6615600,100
20200529,105651200,6610200,100
20200529,105655420,6615000,100
20200529,105700790,6612100,100
20200529,105700790,6610200,100
20200529,105700790,6610100,100
20200529,105703740,6615000,100
20200529,105703740,6615000,100
20200529,105704940,6615600,400
20200529,105704940,6615600,100
20200529,105704940,6619800,100
20200529,105704940,6620000,300
20200529,105706790,6620000,100
20200529,105712710,6620000,100
20200529,105714340,6615000,100
20200529,105728220,6620000,100
20200529,105728220,6620000,900
20200529,105743320,6616000,300
20200529,105746900,6616100,100
20200529,105746900,6616000,400
20200529,105746900,6616000,100
20200529,105747540,6616000,200
20200529,105752220,6615200,100
20200529,105754060,6616000,100
20200529,105754060,6616000,100
20200529,105806260,6616100,100
20200529,105815830,6616100,200
20200529,105815830,6616000,300
20200529,105815900,6616000,100
20200529,105816600,6616000,100
20200529,105820910,6616000,100
20200529,105821920,6616000,100
20200529,105822860,6616000,100
20200529,105822860,6616000,100
20200529,105829620,6616100,100
20200529,105829620,6616000,100
20200529,105832110,6619900,300
20200529,105832110,6619900,200
20200529,105838620,6616000,100
20200529,105843320,6616000,100
20200529,105859830,6619500,100
20200529,105917620,6616500,100
20200529,105923140,6618000,100
20200529,105923480,6618000,100
20200529,105933310,6616200,100
20200529,105942650,6616300,100
20200529,105942650,6616100,100
20200529,105942650,6616100,200
20200529,105942650,6616000,500
20200529,105942650,6615100,200
20200529,105942650,6615100,100
20200529,105942650,6615000,500
20200529,105943450,6618000,100
20200529,105947170,6615000,100
20200529,105953780,6618000,100
20200529,105953780,6619500,100
20200529,105953780,6619900,300
20200529,105959190,6618000,100
20200529,110012420,6619400,100
20200529,110018550,6619400,100
20200529,110018550,6618000,100
20200529,110018550,6616800,100
20200529,110035010,6616000,200
20200529,110035010,6615200,100
20200529,110035010,6615100,200
20200529,110035010,6615000,1100
20200529,110035010,6615000,100
20200529,110035010,6615000,100
20200529,110035010,6614400,100
20200529,110035010,6610400,100
20200529,110035010,6610300,100
20200529,110035010,6610200,300
20200529,110037490,6610100,100
20200529,110039630,6610000,100
20200529,110039640,6610000,100
20200529,110039640,6610000,100
20200529,110042650,6610000,100
20200529,110047380,6610300,100
20200529,110050730,6610500,500
20200529,110050730,6610000,900
20200529,110050730,6610000,100
20200529,110050730,6610000,300
20200529,110050730,6610000,100
20200529,110051400,6610000,100
20200529,110051730,6608100,100
20200529,110052350,6607800,100
20200529,110052780,6607700,100
20200529,110100000,6607700,100
20200529,110100000,6607700,100
20200529,110100000,6607800,200
20200529,110104450,6607700,100
20200529,110109970,6606600,100
20200529,110110640,6606700,100
20200529,110114770,6606000,100
20200529,110114770,6605000,100
20200529,110121330,6605000,100
20200529,110127150,6604700,100
20200529,110129610,6604700,100
20200529,110134100,6602000,100
20200529,110141000,6604700,100
20200529,110144110,6601800,100
20200529,110144810,6601800,100
20200529,110150790,6602000,100
20200529,110151500,6602000,100
20200529,110153790,6602000,100
20200529,110155910,6602000,100
20200529,110156020,6604700,100
20200529,110157180,6602000,412
20200529,110158080,6602200,100
20200529,110158150,6602200,100
20200529,110200070,6602200,100
20200529,110202520,6602200,200
20200529,110202520,6602000,100
20200529,110203680,6602200,100
20200529,110204740,6602000,88
20200529,110204740,6602000,100
20200529,110204740,6601800,100
20200529,110204740,6601800,1200
20200529,110205130,6601000,300
20200529,110211510,6601800,100
20200529,110211530,6601800,100
20200529,110225260,6601000,100
20200529,110228730,6601000,100
20200529,110231960,6601000,100
20200529,110235360,6601000,100
20200529,110237290,6601000,100
20200529,110239610,6601100,100
20200529,110247620,6601000,100
20200529,110251470,6601100,100
20200529,110254500,6601100,100
20200529,110302930,6601100,100
20200529,110303740,6601100,100
20200529,110304150,6601100,100
20200529,110304470,6601100,100
20200529,110304690,6601100,100
20200529,110304690,6601100,100
20200529,110304690,6601000,100
20200529,110304690,6601000,300
20200529,110304690,6601000,100
20200529,110304690,6601000,100
20200529,110304690,6601000,100
20200529,110306630,6600100,100
20200529,110306650,6600100,100
20200529,110311020,6600000,100
20200529,110314730,6600000,100
20200529,110314900,6600000,100
20200529,110317560,6600000,100
20200529,110317560,6600000,100
20200529,110320770,6600000,100
20200529,110324640,6600000,100
20200529,110325550,6600100,100
20200529,110327410,6600100,100
20200529,110331220,6600100,100
20200529,110333140,6600100,100
20200529,110346120,6601000,100
20200529,110349710,6600300,100
20200529,110352390,6600900,100
20200529,110357460,6600900,100
20200529,110358860,6600900,100
20200529,110403340,6600300,100
20200529,110406290,6600100,100
20200529,110414720,6600100,100
20200529,110418210,6600100,100
20200529,110418510,6600100,100
20200529,110420640,6600100,100
20200529,110422050,6600800,100
20200529,110425160,6600300,100
20200529,110425530,6600100,100
20200529,110426860,6600100,100
20200529,110428040,6600100,100
20200529,110431130,6600100,100
20200529,110434000,6600100,100
20200529,110434400,6600100,100
20200529,110434400,6600100,100
20200529,110435880,6600100,100
20200529,110435880,6600100,100
20200529,110436300,6600700,100
20200529,110436300,6600800,200
20200529,110437030,6600900,100
20200529,110437560,6600800,200
20200529,110450930,6600800,200
20200529,110458420,6600900,200
20200529,110502070,6600800,100
20200529,110509690,6600300,100
20200529,110509690,6600200,100
20200529,110509690,6600100,100
20200529,110510110,6600800,100
20200529,110512720,6600000,100
20200529,110512720,6600000,100
20200529,110512720,6600000,100
20200529,110514820,6596700,100
20200529,110515050,6600900,400
20200529,110527720,6596200,100
20200529,110536130,6600000,100
20200529,110547420,6596800,100
20200529,110552610,6599600,100
20200529,110600390,6597900,100
20200529,110609530,6596800,100
20200529,110615850,6597900,100
20200529,110617920,6597100,100
20200529,110618410,6597000,100
20200529,110618410,6596800,100
20200529,110626900,6596600,100
20200529,110627100,6596200,100
20200529,110632780,6596200,100
20200529,110637750,6596000,100
20200529,110646720,6596000,100
20200529,110653230,6591500,100
20200529,110653230,6591500,100
20200529,110703730,6591200,100
20200529,110703740,6591200,100
20200529,110703760,6591200,100
20200529,110703770,6591200,100
20200529,110706070,6591200,100
20200529,110707070,6591200,100
20200529,110707070,6590100,100
20200529,110707070,6590000,100
20200529,110707070,6590000,100
20200529,110707070,6590000,100
20200529,110707070,6590000,100
20200529,110709690,6590000,100
20200529,110710850,6591200,100
20200529,110715370,6588900,100
20200529,110718700,6588800,300
20200529,110718700,6588800,100
20200529,110719880,6590000,100
20200529,110719880,6590000,100
20200529,110720670,6590000,100
20200529,110721680,6588800,100
20200529,110726240,6588800,100
20200529,110732490,6588800,100
20200529,110735080,6586000,200
20200529,110739760,6586000,100
20200529,110741430,6586000,100
20200529,110747390,6586000,100
20200529,110747920,6586200,300
20200529,110748950,6586000,100
20200529,110750110,6586000,100
20200529,110751710,6585500,100
20200529,110753450,6585500,100
20200529,110802380,6585400,100
20200529,110808110,6585000,100
20200529,110808110,6585200,100
20200529,110816660,6585000,100
20200529,110816820,6582200,100
20200529,110818650,6585100,100
20200529,110821630,6585500,100
20200529,110821850,6585500,100
20200529,110822360,6583900,100
20200529,110825540,6582800,100
20200529,110826090,6582400,200
20200529,110833140,6583000,100
20200529,110833920,6583000,100
20200529,110837680,6585000,100
20200529,110838470,6583300,100
20200529,110838550,6583300,300
20200529,110843100,6583000,300
20200529,110846760,6583000,300
20200529,110849470,6583000,100
20200529,110849810,6582800,100
20200529,110851630,6583000,200
20200529,110851640,6583000,100
20200529,110852880,6583000,100
20200529,110853440,6582800,100
20200529,110854090,6583000,200
20200529,110854250,6583000,100
20200529,110858300,6582600,100
20200529,110858950,6582800,100
20200529,110859350,6582400,100
20200529,110901420,6582800,100
20200529,110903080,6582800,100
20200529,110903910,6583000,100
20200529,110904060,6583000,200
20200529,110904970,6583000,100
20200529,110905050,6582800,100
20200529,110905650,6583000,100
20200529,110906450,6583000,1100
20200529,110906450,6583000,100
20200529,110906450,6583000,100
20200529,110906450,6585000,412
20200529,110906450,6585000,100
20200529,110906450,6588000,100
20200529,110906450,6588900,300
20200529,110906450,6590000,100
20200529,110906450,6590000,100
20200529,110906450,6594900,100
20200529,110906450,6594900,100
20200529,110906450,6595000,100
20200529,110906450,6595000,100
20200529,110906450,6595000,100
20200529,110906450,6596000,100
20200529,110906450,6596000,100
20200529,110906450,6596200,100
20200529,110906450,6596600,100
20200529,110906450,6597900,100
20200529,110906450,6599700,100
20200529,110906450,6600000,100
20200529,110906450,6600000,200
20200529,110906450,6600000,800
20200529,110907940,6600100,100
20200529,110908900,6600000,88
20200529,110908900,6583000,12
20200529,110911620,6584700,100
20200529,110913500,6584700,100
20200529,110916340,6592900,100
20200529,110931740,6590000,200
20200529,110931740,6587300,100
20200529,110931740,6587300,100
20200529,110931740,6587000,200
20200529,110931740,6587000,200
20200529,110931940,6587300,100
20200529,110937790,6597200,100
20200529,110942810,6587300,100
20200529,110951260,6597200,100
20200529,111002940,6588000,100
20200529,111004860,6588100,100
20200529,111010110,6596900,100
20200529,111015960,6588200,100
20200529,111015960,6588000,100
20200529,111033140,6588400,100
20200529,111033140,6588400,100
20200529,111037790,6588400,100
20200529,111039160,6588300,200
20200529,111044790,6588100,100
20200529,111051020,6588300,100
20200529,111058430,6588100,100
20200529,111100210,6588300,100
20200529,111101910,6588000,100
20200529,111114700,6588100,100
20200529,111116620,6588000,100
20200529,111121040,6588100,100
20200529,111122330,6587500,100
20200529,111122350,6587500,300
20200529,111122350,6587000,2600
20200529,111122350,6587000,100
20200529,111122350,6587000,100
20200529,111123310,6588000,100
20200529,111130060,6588000,100
20200529,111130060,6588000,300
20200529,111132360,6587000,100
20200529,111133700,6587000,100
20200529,111136760,6587000,100
20200529,111136770,6587000,100
20200529,111136780,6587000,100
20200529,111144980,6587100,100
20200529,111147480,6587100,100
20200529,111150570,6588000,100
20200529,111151330,6588000,100
20200529,111151330,6588100,100
20200529,111151330,6588100,200
20200529,111151330,6588100,100
20200529,111152610,6587100,100
20200529,111156410,6588000,100
20200529,111207580,6588100,100
20200529,111208540,6587900,100
20200529,111208540,6587200,100
20200529,111208540,6587100,100
20200529,111208540,6587100,100
20200529,111208540,6587100,100
20200529,111209420,6587000,100
20200529,111213340,6587000,100
20200529,111213340,6587000,100
20200529,111215850,6586000,100
20200529,111228670,6586000,100
20200529,111229100,6585000,100
20200529,111229550,6584900,100
20200529,111240920,6584900,100
20200529,111240990,6584800,100
20200529,111240990,6584700,100
20200529,111241020,6584700,100
20200529,111242710,6584000,100
20200529,111247760,6584000,100
20200529,111247760,6583000,100
20200529,111250030,6584000,100
20200529,111253850,6584000,100
20200529,111302130,6584000,100
20200529,111302790,6583100,100
20200529,111309000,6583000,100
20200529,111310680,6583100,100
20200529,111310680,6583700,100
20200529,111310770,6582800,100
20200529,111314250,6582800,100
20200529,111314250,6583000,100
20200529,111315950,6584000,100
20200529,111316160,6583000,300
20200529,111318190,6582900,100
20200529,111321930,6582900,100
20200529,111321930,6582700,100
20200529,111324590,6582800,100
20200529,111325960,6583000,100
20200529,111327760,6583000,100
20200529,111333970,6583000,100
20200529,111335270,6582400,100
20200529,111335790,6582100,100
20200529,111336000,6582400,100
20200529,111345950,6582400,100
20200529,111356410,6582100,100
20200529,111356410,6581100,100
20200529,111404150,6581200,200
20200529,111411290,6581100,100
20200529,111412660,6581200,100
20200529,111412660,6581200,100
20200529,111413430,6581100,100
20200529,111415480,6581100,100
20200529,111417220,6580800,100
20200529,111417220,6580100,100
20200529,111423420,6581100,100
20200529,111430040,6580200,100
20200529,111434860,6581200,100
20200529,111435810,6581100,100
20200529,111436430,6580200,100
20200529,111439040,6580200,100
20200529,111442240,6580200,100
20200529,111446550,6581100,100
20200529,111449160,6581100,100
20200529,111449700,6580300,200
20200529,111452530,6581100,100
20200529,111455300,6580300,100
20200529,111457700,6581100,100
20200529,111508410,6580300,200
20200529,111508410,6580300,100
20200529,111508410,6580200,100
20200529,111508410,6580100,100
20200529,111508770,6581100,100
20200529,111509330,6581100,100
20200529,111515380,6580800,100
20200529,111516480,6580800,100
20200529,111516480,6581100,100
20200529,111518400,6581100,100
20200529,111518400,6581100,100
20200529,111523720,6581100,500
20200529,111532580,6581200,100
20200529,111535580,6581900,100
20200529,111535580,6582000,100
20200529,111542970,6583000,100
20200529,111542970,6583000,100
20200529,111542970,6584000,100
20200529,111542970,6584900,100
20200529,111542970,6587000,100
20200529,111543360,6581900,100
20200529,111543360,6581600,100
20200529,111549440,6583000,100
20200529,111550780,6581500,100
20200529,111550780,6581500,100
20200529,111553430,6581500,100
20200529,111554700,6581500,100
20200529,111602290,6581600,100
20200529,111602290,6581500,100
20200529,111604740,6581600,100
20200529,111606120,6581500,200
20200529,111608060,6581500,100
20200529,111608060,6581400,100
20200529,111609870,6581600,100
20200529,111609870,6581200,100
20200529,111617100,6581300,100
20200529,111619550,6587900,100
20200529,111619700,6581300,100
20200529,111620450,6581200,100
20200529,111621620,6581200,100
20200529,111622630,6581200,100
20200529,111628180,6581200,100
20200529,111630970,6581500,100
20200529,111636570,6590000,100
20200529,111638150,6581500,200
20200529,111639110,6581500,100
20200529,111642770,6581200,100
20200529,111647410,6580100,200
20200529,111651880,6580100,100
20200529,111655050,6580100,100
20200529,111655070,6580000,100
20200529,111655130,6580000,100
20200529,111656070,6580100,100
20200529,111657060,6580100,100
20200529,111657060,6581200,100
20200529,111657060,6581200,100
20200529,111701350,6580200,100
20200529,111703660,6580000,100
20200529,111703660,6580000,400
20200529,111703660,6580000,100
20200529,111703660,6580000,300
20200529,111703660,6580000,200
20200529,111703660,6580000,100
20200529,111703660,6580000,100
20200529,111703660,6580000,100
20200529,111703660,6580000,100
20200529,111703660,6580000,400
20200529,111703660,6580000,100
20200529,111703660,6580000,100
20200529,111703660,6580000,100
20200529,111703660,6580000,100
20200529,111703660,6580000,100
20200529,111703790,6581200,100
20200529,111708260,6575700,100
20200529,111709780,6580000,200
20200529,111715110,6575700,100
20200529,111715110,6575000,200
20200529,111715370,6580000,100
20200529,111721060,6575000,100
20200529,111730370,6575500,500
20200529,111737790,6576000,100
20200529,111741110,6576000,100
20200529,111744780,6576000,100
20200529,111747170,6576600,200
20200529,111747170,6576000,100
20200529,111750310,6580000,300
20200529,111750410,6580000,100
20200529,111754690,6575500,100
20200529,111759930,6576000,100
20200529,111803440,6575700,100
20200529,111811970,6575600,100
20200529,111813400,6575600,100
20200529,111818700,6575500,100
20200529,111825220,6575500,100
20200529,111825770,6576000,100
20200529,111825770,6576000,100
20200529,111825770,6581000,100
20200529,111825770,6581000,100
20200529,111825770,6581000,100
20200529,111828360,6576000,100
20200529,111828360,6575500,300
20200529,111828360,6575500,100
20200529,111829670,6575500,100
20200529,111830280,6575500,200
20200529,111831650,6574700,100
20200529,111841780,6573200,100
20200529,111842470,6574700,100
20200529,111851540,6575500,100
20200529,111852910,6575500,100
20200529,111856910,6572300,400
20200529,111856910,6572200,100
20200529,111856910,6572000,100
20200529,111856910,6571800,100
20200529,111856910,6571700,100
20200529,111856910,6571000,100
20200529,111856910,6570000,100
20200529,111856910,6570000,100
20200529,111857860,6570000,100
20200529,111858040,6568200,100
20200529,111903720,6568200,100
20200529,111904910,6568000,100
20200529,111908170,6568000,100
20200529,111911390,6569900,100
20200529,111912260,6568200,100
20200529,111918250,6567200,100
20200529,111918250,6565500,100
20200529,111918250,6562800,100
20200529,111918790,6568200,100
20200529,111925150,6569800,100
20200529,111925150,6569900,100
20200529,111931300,6569900,400
20200529,111938440,6569900,100
20200529,111950470,6569800,100
20200529,111958030,6570000,100
20200529,112001990,6570000,100
20200529,112005940,6566000,100
20200529,112012080,6566000,100
20200529,112013780,6566000,100
20200529,112015910,6565000,100
20200529,112016700,6566000,100
20200529,112016900,6565000,100
20200529,112019120,6566000,100
20200529,112020890,6565000,100
20200529,112021830,6565000,100
20200529,112024930,6562000,100
20200529,112029080,6566000,100
20200529,112030820,6562200,100
20200529,112034980,6562200,100
20200529,112036610,6564800,100
20200529,112036610,6565000,100
20200529,112037720,6562200,100
20200529,112044780,6562200,100
20200529,112047010,6562200,100
20200529,112053560,6562200,100
20200529,112053690,6562100,200
20200529,112057590,6562200,100
20200529,112057590,6562200,100
20200529,112057590,6562100,400
20200529,112057590,6562100,200
20200529,112057590,6562000,100
20200529,112057590,6561000,100
20200529,112058800,6562200,100
20200529,112059250,6562200,100
20200529,112059780,6562200,100
20200529,112100250,6562200,200
20200529,112106410,6562100,400
20200529,112109640,6560900,100
20200529,112111420,6562100,100
20200529,112112880,6562100,100
20200529,112113370,6560900,200
20200529,112113370,6560800,200
20200529,112113370,6560800,100
20200529,112113370,6560200,200
20200529,112114880,6560200,100
20200529,112117400,6560200,100
20200529,112121700,6560300,100
20200529,112121830,6564000,100
20200529,112125180,6560400,100
20200529,112134000,6560600,200
20200529,112137980,6561000,100
20200529,112137980,6560600,200
20200529,112137980,6560500,300
20200529,112137980,6560500,200
20200529,112137980,6560400,100
20200529,112137980,6560300,100
20200529,112141850,6560400,100
20200529,112159030,6560400,100
20200529,112203700,6563900,100
20200529,112203700,6563900,100
20200529,112204060,6561000,100
20200529,112204060,6560500,100
20200529,112204060,6560500,100
20200529,112204850,6560400,100
20200529,112206060,6563900,200
20200529,112208310,6563900,100
20200529,112209070,6564000,300
20200529,112209070,6564000,100
20200529,112210120,6563900,100
20200529,112214640,6564000,100
20200529,112215950,6564900,100
20200529,112215950,6565000,100
20200529,112218680,6565000,100
20200529,112223500,6565000,100
20200529,112223500,6565000,200
20200529,112224160,6564900,100
20200529,112224260,6564000,100
20200529,112224650,6565000,200
20200529,112224940,6565000,100
20200529,112225650,6566000,100
20200529,112230350,6566000,100
20200529,112231970,6566000,1300
20200529,112233600,6566000,100
20200529,112233600,6566000,100
20200529,112235270,6566000,100
20200529,112239900,6569900,300
20200529,112239900,6570000,100
20200529,112241530,6566100,200
20200529,112241530,6566000,100
20200529,112249360,6570000,100
20200529,112252070,6570000,100
20200529,112256980,6567100,100
20200529,112258250,6570000,100
20200529,112302450,6570000,400
20200529,112304700,6570000,300
20200529,112306560,6567000,100
20200529,112306920,6567000,100
20200529,112309970,6570000,100
20200529,112313240,6570000,5400
20200529,112313240,6570000,100
20200529,112313240,6570000,200
20200529,112319020,6570100,100
20200529,112322850,6570100,100
20200529,112322850,6570000,100
20200529,112332570,6571200,100
20200529,112340710,6587600,100
20200529,112352610,6575000,100
20200529,112352610,6575000,100
20200529,112355230,6587000,100
20200529,112356160,6587000,100
20200529,112409950,6585000,100
20200529,112416920,6577100,100
20200529,112416920,6577100,100
20200529,112416920,6577000,200
20200529,112422190,6577000,100
20200529,112440920,6584100,100
20200529,112440920,6584100,100
20200529,112440920,6584100,200
20200529,112440920,6585000,100
20200529,112443240,6577700,100
20200529,112443670,6577700,100
20200529,112457220,6584900,100
20200529,112500630,6584900,100
20200529,112500810,6584900,100
20200529,112512750,6584800,100
20200529,112516170,6578600,100
20200529,112520740,6584800,300
20200529,112521530,6584800,100
20200529,112530920,6580000,100
20200529,112533300,6584900,200
20200529,112545810,6580100,100
20200529,112546170,6584800,100
20200529,112549120,6580300,100
20200529,112550300,6584800,100
20200529,112550300,6584900,500
20200529,112551710,6584900,100
20200529,112551940,6585000,100
20200529,112557310,6584900,100
20200529,112557490,6585000,100
20200529,112600140,6585000,100
20200529,112601770,6585000,100
20200529,112602520,6584800,100
20200529,112606660,6584000,200
20200529,112614610,6585000,100
20200529,112618810,6584000,100
20200529,112618810,6584000,100
20200529,112622410,6580200,100
20200529,112625700,6580200,200
20200529,112643260,6584000,400
20200529,112644190,6580300,100
20200529,112648180,6584000,100
20200529,112658600,6584000,100
20200529,112708330,6584000,300
20200529,112714650,6580300,200
20200529,112714650,6580000,100
20200529,112716510,6583300,100
20200529,112716510,6584000,900
20200529,112716530,6584000,100
20200529,112717490,6584000,100
20200529,112736280,6584000,100
20200529,112737370,6584000,100
20200529,112750570,6580400,100
20200529,112757910,6584000,100
20200529,112811490,6584000,100
20200529,112814090,6584000,100
20200529,112815640,6580200,100
20200529,112816560,6580200,100
20200529,112821640,6580200,200
20200529,112825400,6580000,100
20200529,112828660,6580200,100
20200529,112833280,6580300,100
20200529,112833950,6580200,100
20200529,112839800,6580000,100
20200529,112855660,6580100,100
20200529,112857640,6580100,100
20200529,112906500,6583300,100
20200529,112906500,6584000,900
20200529,112913530,6580200,100
20200529,112926340,6584000,100
20200529,112927390,6584000,200
20200529,112936520,6584000,100
20200529,112950830,6580400,100
20200529,112952320,6583900,100
20200529,112959730,6580200,100
20200529,112959730,6580200,100
20200529,112959730,6580100,100
20200529,130000040,6583600,100
20200529,130000130,6580100,100
20200529,130000200,6580100,100
20200529,130000260,6580100,100
20200529,130000260,6580000,100
20200529,130000260,6580000,230
20200529,130000260,6580000,270
20200529,130000260,6580000,30
20200529,130000270,6580000,70
20200529,130000400,6580000,100
20200529,130000570,6580000,100
20200529,130000620,6580000,30
20200529,130000620,6580000,70
20200529,130000650,6580000,100
20200529,130000670,6580000,30
20200529,130000670,6580100,70
20200529,130000780,6580100,100
20200529,130000980,6580100,100
20200529,130000980,6580100,100
20200529,130001730,6580100,30
20200529,130001730,6581000,70
20200529,130001910,6580100,100
20200529,130001940,6581000,30
20200529,130001940,6583300,100
20200529,130001940,6583500,100
20200529,130001940,6583600,100
20200529,130004390,6584000,100
20200529,130005200,6583700,100
20200529,130006180,6583700,100
20200529,130012210,6583800,100
20200529,130012310,6584000,200
20200529,130012310,6584000,100
20200529,130012310,6585000,100
20200529,130014410,6584000,100
20200529,130026940,6585000,100
20200529,130051350,6585000,100
20200529,130053610,6585000,100
20200529,130059270,6585000,100
20200529,130059270,6585000,100
20200529,130100660,6585000,200
20200529,130100730,6585000,100
20200529,130110170,6585000,100
20200529,130110380,6585000,100
20200529,130112570,6584100,100
20200529,130112960,6585000,100
20200529,130115140,6584100,100
20200529,130117630,6586500,100
20200529,130129980,6586000,100
20200529,130132870,6586000,100
20200529,130141490,6586000,100
20200529,130145840,6586000,100
20200529,130157580,6585900,100
20200529,130157580,6585900,100
20200529,130210430,6586500,100
20200529,130212690,6586000,100
20200529,130214470,6585900,100
20200529,130214740,6586000,200
20200529,130223720,6586400,100
20200529,130227250,6586500,100
20200529,130227340,6586200,100
20200529,130231630,6585500,100
20200529,130233190,6583900,100
20200529,130242170,6586700,100
20200529,130245640,6586800,100
20200529,130252610,6583900,100
20200529,130253020,6583900,100
20200529,130318510,6584000,100
20200529,130325860,6584300,100
20200529,130335370,6584300,100
20200529,130335370,6584300,100
20200529,130335370,6584300,400
20200529,130342080,6584400,100
20200529,130347860,6584300,100
20200529,130349770,6584300,100
20200529,130349880,6584300,100
20200529,130352070,6586500,200
20200529,130410350,6584300,100
20200529,130410510,6580400,100
20200529,130412780,6580500,100
20200529,130413910,6580400,100
20200529,130416390,6580400,100
20200529,130417350,6580500,100
20200529,130420780,6580500,100
20200529,130426650,6580400,100
20200529,130426930,6580400,100
20200529,130432840,6580300,100
20200529,130434700,6580200,100
20200529,130436220,6580200,100
